author_a_id,author_b_id,author_a_name,author_b_name,predicted_score
eEtHoOAAAAAJ,itwnm-AAAAAJ,Rahadian Bisma,Achmad Fitro,-0.04965496063232422
4d_6xxEAAAAJ,Thp8jg0AAAAJ,Ghea Sekar Palupi,Dodik Arwin Dermawan,-0.051891446113586426
N6RJilIAAAAJ,nWPONc8AAAAJ,Anita Qoiriah,Lusia Rakhmawati,-0.052149295806884766
FZ00CQ8AAAAJ,WdhKN0sAAAAJ,Rizky Basatha,Aditya Prapanca,-0.05261051654815674
Jzuk6doAAAAJ,lFCI_vsAAAAJ,Aries Dwi Indriyanti,Atik Wintarti,-0.05313980579376221
8wFXNjYAAAAJ,LeRoniwAAAAJ,Naim Rochmawati,Farhanna Mari,-0.0548933744430542
Hl6bqU8AAAAJ,OffRzhoAAAAJ,Rindu Puspita Wibawa,Dwi Fatrianto Suyatno,-0.055081725120544434
FZ00CQ8AAAAJ,cPj-iOIAAAAJ,Rizky Basatha,Ricky Eka Putra,-0.055855393409729004
N6RJilIAAAAJ,psg8hdoAAAAJ,Anita Qoiriah,Bonda Sisephaputra,-0.05878889560699463
MZCJPuIAAAAJ,z7RWDi0AAAAJ,Fajar Arianto,Tri Rijanto,-0.059395790100097656
W7ncZRgAAAAJ,ZjPpHWsAAAAJ,Hafid Kholidi Hadi,Erik Rahman,-0.06174743175506592
JsEkeOsAAAAJ,N6RJilIAAAAJ,Ari Kurniawan,Anita Qoiriah,-0.06386816501617432
-gGGkMcAAAAJ,Hl6bqU8AAAAJ,Faris Abdi El Hakim,Rindu Puspita Wibawa,-0.06399965286254883
TB0QfMoAAAAJ,WdhKN0sAAAAJ,Miftahur Rohman,Aditya Prapanca,-0.06543552875518799
34CwHgkAAAAJ,Smb2eg8AAAAJ,Riza Akhsani Setyo Prayoga,Nanang Hoesen H A,-0.0654604434967041
Em3aIV0AAAAJ,itwnm-AAAAAJ,Ramadhan Cakra Wibawa,Achmad Fitro,-0.06553399562835693
4d_6xxEAAAAJ,FZ00CQ8AAAAJ,Ghea Sekar Palupi,Rizky Basatha,-0.06633281707763672
TAAC1-AAAAAJ,_n2j0ZAAAAAJ,I Gde Agung Sri Sidhimantra,I Gusti Lanang Putra Eka Prismana,-0.066436767578125
nyyfjCgAAAAJ,tzjThtIAAAAJ,Rifqi Abdillah,Elly Matul Imah,-0.06739258766174316
8wFXNjYAAAAJ,_n2j0ZAAAAAJ,Naim Rochmawati,I Gusti Lanang Putra Eka Prismana,-0.06767594814300537
Smb2eg8AAAAJ,fkxhjZ4AAAAJ,Nanang Hoesen H A,Ronggo Alit,-0.06770968437194824
4VXQFKYAAAAJ,fkxhjZ4AAAAJ,Renny Sari Dewi,Ronggo Alit,-0.06852471828460693
lFCI_vsAAAAJ,nyyfjCgAAAAJ,Atik Wintarti,Rifqi Abdillah,-0.06908679008483887
AX-w0AEAAAAJ,CxdwNaYAAAAJ,Hasanuddin Al-Habib,Wiyli Yustanti,-0.06947827339172363
4d_6xxEAAAAJ,cY1QGVEAAAAJ,Ghea Sekar Palupi,Muhammad Sonhaji Akbar,-0.07070910930633545
FZ00CQ8AAAAJ,OffRzhoAAAAJ,Rizky Basatha,Dwi Fatrianto Suyatno,-0.07080352306365967
CxdwNaYAAAAJ,_n2j0ZAAAAAJ,Wiyli Yustanti,I Gusti Lanang Putra Eka Prismana,-0.07256448268890381
AX-w0AEAAAAJ,N40Vh64AAAAJ,Hasanuddin Al-Habib,Raden Roro Hapsari Peni Agustin T,-0.07290256023406982
ZBAnb64AAAAJ,i0pkJZoAAAAJ,Ardhini Warih Utami,Yuni Rosita Dewi,-0.0753633975982666
6MXDzBQAAAAJ,8wFXNjYAAAAJ,Lilik Anifah,Naim Rochmawati,-0.07552194595336914
BIrtbD8AAAAJ,yObeL8gAAAAJ,Ibnu Febry Kurniawan,I Gusti Putu Asto Buditjahjanto,-0.07888281345367432
BIrtbD8AAAAJ,RES4QIQAAAAJ,Ibnu Febry Kurniawan,Arif Widodo,-0.07900106906890869
LsydBAMAAAAJ,aW1lSOYAAAAJ,Puput Wanarti Rusimamto,Aditya Chandra Hermawan,-0.07917642593383789
nbtuM4IAAAAJ,z7RWDi0AAAAJ,Parama Diptya Widayaka,Tri Rijanto,-0.07926905155181885
CxdwNaYAAAAJ,JsEkeOsAAAAJ,Wiyli Yustanti,Ari Kurniawan,-0.07939481735229492
itwnm-AAAAAJ,p1pK7E4AAAAJ,Achmad Fitro,Subuh Isnur Haryudo,-0.07940125465393066
Hl6bqU8AAAAJ,itwnm-AAAAAJ,Rindu Puspita Wibawa,Achmad Fitro,-0.08055973052978516
8wFXNjYAAAAJ,Em3aIV0AAAAJ,Naim Rochmawati,Ramadhan Cakra Wibawa,-0.08237349987030029
OffRzhoAAAAJ,cY1QGVEAAAAJ,Dwi Fatrianto Suyatno,Muhammad Sonhaji Akbar,-0.08238697052001953
_VFGVQQAAAAJ,fkxhjZ4AAAAJ,Berlian Maulidya Izzati,Ronggo Alit,-0.0833975076675415
-gGGkMcAAAAJ,fkxhjZ4AAAAJ,Faris Abdi El Hakim,Ronggo Alit,-0.08409154415130615
4VXQFKYAAAAJ,XdEn69YAAAAJ,Renny Sari Dewi,Cendra Devayana Putra,-0.08424711227416992
N40Vh64AAAAJ,tzjThtIAAAAJ,Raden Roro Hapsari Peni Agustin T,Elly Matul Imah,-0.08472561836242676
JsEkeOsAAAAJ,RES4QIQAAAAJ,Ari Kurniawan,Arif Widodo,-0.08478808403015137
eEtHoOAAAAAJ,t5f89iIAAAAJ,Rahadian Bisma,Andi Iwan Nurhidayat,-0.0892404317855835
N40Vh64AAAAJ,nyyfjCgAAAAJ,Raden Roro Hapsari Peni Agustin T,Rifqi Abdillah,-0.09458649158477783
BIrtbD8AAAAJ,_n2j0ZAAAAAJ,Ibnu Febry Kurniawan,I Gusti Lanang Putra Eka Prismana,-0.09551596641540527
BIrtbD8AAAAJ,Jzuk6doAAAAJ,Ibnu Febry Kurniawan,Aries Dwi Indriyanti,-0.0957183837890625
4VXQFKYAAAAJ,ZBAnb64AAAAJ,Renny Sari Dewi,Ardhini Warih Utami,-0.09581422805786133
ZBAnb64AAAAJ,itwnm-AAAAAJ,Ardhini Warih Utami,Achmad Fitro,-0.09722959995269775
-_VNTSIAAAAJ,cPj-iOIAAAAJ,Agus Prihanto,Ricky Eka Putra,-0.09750628471374512
CxdwNaYAAAAJ,Thp8jg0AAAAJ,Wiyli Yustanti,Dodik Arwin Dermawan,-0.09840142726898193
ZjPpHWsAAAAJ,n7ykK-IAAAAJ,Erik Rahman,Dhiyan Septa Wihara,-0.09863626956939697
34CwHgkAAAAJ,4VXQFKYAAAAJ,Riza Akhsani Setyo Prayoga,Renny Sari Dewi,-0.09889376163482666
N6RJilIAAAAJ,Thp8jg0AAAAJ,Anita Qoiriah,Dodik Arwin Dermawan,-0.09895074367523193
nWPONc8AAAAJ,wlGfsB0AAAAJ,Lusia Rakhmawati,Salamun Rohman Nudin,-0.10162782669067383
2lw6P3IAAAAJ,FZ00CQ8AAAAJ,Muhammad Febrilian Dwi Syahputra,Rizky Basatha,-0.10241222381591797
Jzuk6doAAAAJ,Smb2eg8AAAAJ,Aries Dwi Indriyanti,Nanang Hoesen H A,-0.10308611392974854
-_VNTSIAAAAJ,7EQjv9wAAAAJ,Agus Prihanto,Asmunin,-0.10368967056274414
4VXQFKYAAAAJ,wlGfsB0AAAAJ,Renny Sari Dewi,Salamun Rohman Nudin,-0.1039731502532959
7EQjv9wAAAAJ,RvG7jG4AAAAJ,Asmunin,I Made Suartana,-0.10460138320922852
IJIEntMAAAAJ,MZCJPuIAAAAJ,Yeni Anistyasari,Fajar Arianto,-0.10488879680633545
pb3-UjwAAAAJ,yObeL8gAAAAJ,Moch Deny Pratama,I Gusti Putu Asto Buditjahjanto,-0.10569548606872559
-_VNTSIAAAAJ,RvG7jG4AAAAJ,Agus Prihanto,I Made Suartana,-0.10629737377166748
itwnm-AAAAAJ,yObeL8gAAAAJ,Achmad Fitro,I Gusti Putu Asto Buditjahjanto,-0.10876321792602539
AX-w0AEAAAAJ,nyyfjCgAAAAJ,Hasanuddin Al-Habib,Rifqi Abdillah,-0.10946214199066162
b4_EdJYAAAAJ,lFCI_vsAAAAJ,Moh Khoridatul Huda,Atik Wintarti,-0.10949206352233887
-_VNTSIAAAAJ,t5f89iIAAAAJ,Agus Prihanto,Andi Iwan Nurhidayat,-0.11075770854949951
Smb2eg8AAAAJ,XdEn69YAAAAJ,Nanang Hoesen H A,Cendra Devayana Putra,-0.11199939250946045
IJIEntMAAAAJ,wlGfsB0AAAAJ,Yeni Anistyasari,Salamun Rohman Nudin,-0.11223948001861572
Jzuk6doAAAAJ,YADiqesAAAAJ,Aries Dwi Indriyanti,Ekohariadi,-0.11307692527770996
JsEkeOsAAAAJ,Smb2eg8AAAAJ,Ari Kurniawan,Nanang Hoesen H A,-0.11309981346130371
YADiqesAAAAJ,nWPONc8AAAAJ,Ekohariadi,Lusia Rakhmawati,-0.11361062526702881
5nAJx9wAAAAJ,ZjPpHWsAAAAJ,Muhammad Fachmi,Erik Rahman,-0.11372971534729004
-gGGkMcAAAAJ,Em3aIV0AAAAJ,Faris Abdi El Hakim,Ramadhan Cakra Wibawa,-0.11417162418365479
b81qaDkAAAAJ,wlGfsB0AAAAJ,Anita Safitri,Salamun Rohman Nudin,-0.11474454402923584
MnI3Tm0AAAAJ,hjllQ9gAAAAJ,Sayyidul Aulia Alamsyah,Nur Kholis,-0.11517214775085449
ZBAnb64AAAAJ,t5f89iIAAAAJ,Ardhini Warih Utami,Andi Iwan Nurhidayat,-0.11640334129333496
A9L19RMAAAAJ,aW1lSOYAAAAJ,Pradini Puspitaningayu,Aditya Chandra Hermawan,-0.11709249019622803
1hm7MM8AAAAJ,nyyfjCgAAAAJ,Reza Rahmadian,Rifqi Abdillah,-0.11787974834442139
Em3aIV0AAAAJ,t5f89iIAAAAJ,Ramadhan Cakra Wibawa,Andi Iwan Nurhidayat,-0.11862421035766602
Em3aIV0AAAAJ,Smb2eg8AAAAJ,Ramadhan Cakra Wibawa,Nanang Hoesen H A,-0.12055337429046631
34CwHgkAAAAJ,Jzuk6doAAAAJ,Riza Akhsani Setyo Prayoga,Aries Dwi Indriyanti,-0.12089347839355469
8wFXNjYAAAAJ,Hl6bqU8AAAAJ,Naim Rochmawati,Rindu Puspita Wibawa,-0.12099325656890869
OffRzhoAAAAJ,itwnm-AAAAAJ,Dwi Fatrianto Suyatno,Achmad Fitro,-0.12238049507141113
Em3aIV0AAAAJ,TAAC1-AAAAAJ,Ramadhan Cakra Wibawa,I Gde Agung Sri Sidhimantra,-0.1246943473815918
aW1lSOYAAAAJ,z7RWDi0AAAAJ,Aditya Chandra Hermawan,Tri Rijanto,-0.12481474876403809
YADiqesAAAAJ,hjllQ9gAAAAJ,Ekohariadi,Nur Kholis,-0.12512493133544922
LeRoniwAAAAJ,psg8hdoAAAAJ,Farhanna Mari,Bonda Sisephaputra,-0.1274498701095581
RES4QIQAAAAJ,pb3-UjwAAAAJ,Arif Widodo,Moch Deny Pratama,-0.13039469718933105
CxdwNaYAAAAJ,fkxhjZ4AAAAJ,Wiyli Yustanti,Ronggo Alit,-0.13041353225708008
-BuJoD0AAAAJ,34CwHgkAAAAJ,Ratih Amelia,Riza Akhsani Setyo Prayoga,-0.13060367107391357
Hl6bqU8AAAAJ,LeRoniwAAAAJ,Rindu Puspita Wibawa,Farhanna Mari,-0.13338863849639893
5nAJx9wAAAAJ,Smb2eg8AAAAJ,Muhammad Fachmi,Nanang Hoesen H A,-0.13578081130981445
LsydBAMAAAAJ,qtFw9UMAAAAJ,Puput Wanarti Rusimamto,Bambang Sujatmiko,-0.13737142086029053
fkxhjZ4AAAAJ,t5f89iIAAAAJ,Ronggo Alit,Andi Iwan Nurhidayat,-0.1388338804244995
n7IAKI0AAAAJ,sHANI1gAAAAJ,Joko,Rifqi Firmansyah,-0.13922321796417236
OffRzhoAAAAJ,_n2j0ZAAAAAJ,Dwi Fatrianto Suyatno,I Gusti Lanang Putra Eka Prismana,-0.14105236530303955
AYI1rosAAAAJ,YADiqesAAAAJ,Nurhayati,Ekohariadi,-0.14106416702270508
MZCJPuIAAAAJ,yObeL8gAAAAJ,Fajar Arianto,I Gusti Putu Asto Buditjahjanto,-0.14771902561187744
cY1QGVEAAAAJ,nWPONc8AAAAJ,Muhammad Sonhaji Akbar,Lusia Rakhmawati,-0.1477588415145874
Em3aIV0AAAAJ,IJIEntMAAAAJ,Ramadhan Cakra Wibawa,Yeni Anistyasari,-0.14859294891357422
n7IAKI0AAAAJ,qtFw9UMAAAAJ,Joko,Bambang Sujatmiko,-0.14889419078826904
TB0QfMoAAAAJ,nyyfjCgAAAAJ,Miftahur Rohman,Rifqi Abdillah,-0.14925038814544678
CxdwNaYAAAAJ,psg8hdoAAAAJ,Wiyli Yustanti,Bonda Sisephaputra,-0.149755597114563
FZ00CQ8AAAAJ,N6RJilIAAAAJ,Rizky Basatha,Anita Qoiriah,-0.15255677700042725
Hl6bqU8AAAAJ,XdEn69YAAAAJ,Rindu Puspita Wibawa,Cendra Devayana Putra,-0.1529374122619629
4VXQFKYAAAAJ,OffRzhoAAAAJ,Renny Sari Dewi,Dwi Fatrianto Suyatno,-0.15470647811889648
Tp_X_bYAAAAJ,nyyfjCgAAAAJ,Farid Baskoro,Rifqi Abdillah,-0.15526747703552246
j8HRV1wAAAAJ,pb3-UjwAAAAJ,Bambang Suprianto,Moch Deny Pratama,-0.15556776523590088
DiBTIz4AAAAJ,nyyfjCgAAAAJ,Riskyana Dewi Intan P,Rifqi Abdillah,-0.15621578693389893
6MXDzBQAAAAJ,pb3-UjwAAAAJ,Lilik Anifah,Moch Deny Pratama,-0.15887248516082764
Jzuk6doAAAAJ,b81qaDkAAAAJ,Aries Dwi Indriyanti,Anita Safitri,-0.15970730781555176
BIrtbD8AAAAJ,S6IJ51cAAAAJ,Ibnu Febry Kurniawan,Unit Three Kartini,-0.1603233814239502
b81qaDkAAAAJ,fkxhjZ4AAAAJ,Anita Safitri,Ronggo Alit,-0.16057896614074707
cY1QGVEAAAAJ,i0pkJZoAAAAJ,Muhammad Sonhaji Akbar,Yuni Rosita Dewi,-0.16108202934265137
34CwHgkAAAAJ,OffRzhoAAAAJ,Riza Akhsani Setyo Prayoga,Dwi Fatrianto Suyatno,-0.1623072624206543
BIrtbD8AAAAJ,t5f89iIAAAAJ,Ibnu Febry Kurniawan,Andi Iwan Nurhidayat,-0.16418075561523438
1hm7MM8AAAAJ,YADiqesAAAAJ,Reza Rahmadian,Ekohariadi,-0.16525530815124512
4d_6xxEAAAAJ,t5f89iIAAAAJ,Ghea Sekar Palupi,Andi Iwan Nurhidayat,-0.1654188632965088
cPj-iOIAAAAJ,itwnm-AAAAAJ,Ricky Eka Putra,Achmad Fitro,-0.1661369800567627
eEtHoOAAAAAJ,nWPONc8AAAAJ,Rahadian Bisma,Lusia Rakhmawati,-0.16808950901031494
34CwHgkAAAAJ,Em3aIV0AAAAJ,Riza Akhsani Setyo Prayoga,Ramadhan Cakra Wibawa,-0.16815388202667236
ZjPpHWsAAAAJ,b81qaDkAAAAJ,Erik Rahman,Anita Safitri,-0.1689678430557251
A9L19RMAAAAJ,lmlBHlsAAAAJ,Pradini Puspitaningayu,Widi Aribowo,-0.16968882083892822
IJIEntMAAAAJ,Iq3gzh4AAAAJ,Yeni Anistyasari,Andi Mariono,-0.1700878143310547
6RBIukkAAAAJ,YADiqesAAAAJ,Yatim Riyanto,Ekohariadi,-0.17189717292785645
8wFXNjYAAAAJ,wlGfsB0AAAAJ,Naim Rochmawati,Salamun Rohman Nudin,-0.17232072353363037
2lw6P3IAAAAJ,wlGfsB0AAAAJ,Muhammad Febrilian Dwi Syahputra,Salamun Rohman Nudin,-0.17302560806274414
4d_6xxEAAAAJ,cPj-iOIAAAAJ,Ghea Sekar Palupi,Ricky Eka Putra,-0.17370331287384033
AYI1rosAAAAJ,pb3-UjwAAAAJ,Nurhayati,Moch Deny Pratama,-0.17426764965057373
psg8hdoAAAAJ,qtFw9UMAAAAJ,Bonda Sisephaputra,Bambang Sujatmiko,-0.17528986930847168
-BuJoD0AAAAJ,wlGfsB0AAAAJ,Ratih Amelia,Salamun Rohman Nudin,-0.17707395553588867
p4gdgRgAAAAJ,yObeL8gAAAAJ,Rusijono,I Gusti Putu Asto Buditjahjanto,-0.17721176147460938
-gGGkMcAAAAJ,eEtHoOAAAAAJ,Faris Abdi El Hakim,Rahadian Bisma,-0.17846572399139404
cY1QGVEAAAAJ,hn5jrnAAAAAJ,Muhammad Sonhaji Akbar,Yuni Yamasari,-0.17865443229675293
AYI1rosAAAAJ,WdhKN0sAAAAJ,Nurhayati,Aditya Prapanca,-0.17899620532989502
-gGGkMcAAAAJ,34CwHgkAAAAJ,Faris Abdi El Hakim,Riza Akhsani Setyo Prayoga,-0.1804187297821045
Jzuk6doAAAAJ,yObeL8gAAAAJ,Aries Dwi Indriyanti,I Gusti Putu Asto Buditjahjanto,-0.18111050128936768
ZjPpHWsAAAAJ,dfwr-2YAAAAJ,Erik Rahman,Muhammad Fajar Wahyudi Rahman,-0.18186867237091064
AYI1rosAAAAJ,nyyfjCgAAAAJ,Nurhayati,Rifqi Abdillah,-0.18268954753875732
IJIEntMAAAAJ,zDgqPOsAAAAJ,Yeni Anistyasari,Mustaji,-0.1827331781387329
hjllQ9gAAAAJ,itwnm-AAAAAJ,Nur Kholis,Achmad Fitro,-0.18316996097564697
IJIEntMAAAAJ,fkxhjZ4AAAAJ,Yeni Anistyasari,Ronggo Alit,-0.18451380729675293
lFCI_vsAAAAJ,z7RWDi0AAAAJ,Atik Wintarti,Tri Rijanto,-0.18644320964813232
7EQjv9wAAAAJ,RES4QIQAAAAJ,Asmunin,Arif Widodo,-0.1871088743209839
1hm7MM8AAAAJ,JsEkeOsAAAAJ,Reza Rahmadian,Ari Kurniawan,-0.18718171119689941
Smb2eg8AAAAJ,eEtHoOAAAAAJ,Nanang Hoesen H A,Rahadian Bisma,-0.1873950958251953
cY1QGVEAAAAJ,itwnm-AAAAAJ,Muhammad Sonhaji Akbar,Achmad Fitro,-0.1884223222732544
-gGGkMcAAAAJ,psg8hdoAAAAJ,Faris Abdi El Hakim,Bonda Sisephaputra,-0.1885356903076172
WdhKN0sAAAAJ,sHANI1gAAAAJ,Aditya Prapanca,Rifqi Firmansyah,-0.18896126747131348
4VXQFKYAAAAJ,cY1QGVEAAAAJ,Renny Sari Dewi,Muhammad Sonhaji Akbar,-0.1894458532333374
S6IJ51cAAAAJ,nyyfjCgAAAAJ,Unit Three Kartini,Rifqi Abdillah,-0.18983197212219238
CxdwNaYAAAAJ,b4_EdJYAAAAJ,Wiyli Yustanti,Moh Khoridatul Huda,-0.19062626361846924
BIrtbD8AAAAJ,hjllQ9gAAAAJ,Ibnu Febry Kurniawan,Nur Kholis,-0.19195091724395752
34CwHgkAAAAJ,Hl6bqU8AAAAJ,Riza Akhsani Setyo Prayoga,Rindu Puspita Wibawa,-0.19207096099853516
-gGGkMcAAAAJ,ZBAnb64AAAAJ,Faris Abdi El Hakim,Ardhini Warih Utami,-0.19214606285095215
34CwHgkAAAAJ,b81qaDkAAAAJ,Riza Akhsani Setyo Prayoga,Anita Safitri,-0.19233763217926025
nWPONc8AAAAJ,psg8hdoAAAAJ,Lusia Rakhmawati,Bonda Sisephaputra,-0.19317424297332764
_n2j0ZAAAAAJ,hn5jrnAAAAAJ,I Gusti Lanang Putra Eka Prismana,Yuni Yamasari,-0.19346332550048828
IJIEntMAAAAJ,LeRoniwAAAAJ,Yeni Anistyasari,Farhanna Mari,-0.19362890720367432
hn5jrnAAAAAJ,wlGfsB0AAAAJ,Yuni Yamasari,Salamun Rohman Nudin,-0.19372773170471191
Hl6bqU8AAAAJ,YADiqesAAAAJ,Rindu Puspita Wibawa,Ekohariadi,-0.1942741870880127
AX-w0AEAAAAJ,cPj-iOIAAAAJ,Hasanuddin Al-Habib,Ricky Eka Putra,-0.1944209337234497
_n2j0ZAAAAAJ,itwnm-AAAAAJ,I Gusti Lanang Putra Eka Prismana,Achmad Fitro,-0.19479739665985107
JsEkeOsAAAAJ,lFCI_vsAAAAJ,Ari Kurniawan,Atik Wintarti,-0.19491183757781982
OffRzhoAAAAJ,i0pkJZoAAAAJ,Dwi Fatrianto Suyatno,Yuni Rosita Dewi,-0.19506239891052246
itwnm-AAAAAJ,qtFw9UMAAAAJ,Achmad Fitro,Bambang Sujatmiko,-0.19572556018829346
BIrtbD8AAAAJ,Hl6bqU8AAAAJ,Ibnu Febry Kurniawan,Rindu Puspita Wibawa,-0.19576871395111084
Thp8jg0AAAAJ,XdEn69YAAAAJ,Dodik Arwin Dermawan,Cendra Devayana Putra,-0.1957935094833374
TAAC1-AAAAAJ,fkxhjZ4AAAAJ,I Gde Agung Sri Sidhimantra,Ronggo Alit,-0.19624054431915283
Thp8jg0AAAAJ,YADiqesAAAAJ,Dodik Arwin Dermawan,Ekohariadi,-0.19689249992370605
XdEn69YAAAAJ,hn5jrnAAAAAJ,Cendra Devayana Putra,Yuni Yamasari,-0.19728565216064453
Jzuk6doAAAAJ,TAAC1-AAAAAJ,Aries Dwi Indriyanti,I Gde Agung Sri Sidhimantra,-0.19741928577423096
2lw6P3IAAAAJ,fkxhjZ4AAAAJ,Muhammad Febrilian Dwi Syahputra,Ronggo Alit,-0.19804680347442627
6MXDzBQAAAAJ,n7IAKI0AAAAJ,Lilik Anifah,Joko,-0.1980583667755127
Tz8EfXcAAAAJ,itwnm-AAAAAJ,Yuliani Puji Astuti,Achmad Fitro,-0.1990044116973877
8wFXNjYAAAAJ,cY1QGVEAAAAJ,Naim Rochmawati,Muhammad Sonhaji Akbar,-0.19909405708312988
Jzuk6doAAAAJ,b4_EdJYAAAAJ,Aries Dwi Indriyanti,Moh Khoridatul Huda,-0.19977140426635742
4d_6xxEAAAAJ,IJIEntMAAAAJ,Ghea Sekar Palupi,Yeni Anistyasari,-0.2004258632659912
itwnm-AAAAAJ,nbtuM4IAAAAJ,Achmad Fitro,Parama Diptya Widayaka,-0.2007579803466797
MnI3Tm0AAAAJ,p1pK7E4AAAAJ,Sayyidul Aulia Alamsyah,Subuh Isnur Haryudo,-0.20197081565856934
AX-w0AEAAAAJ,N6RJilIAAAAJ,Hasanuddin Al-Habib,Anita Qoiriah,-0.20245075225830078
8wFXNjYAAAAJ,RES4QIQAAAAJ,Naim Rochmawati,Arif Widodo,-0.2033390998840332
34CwHgkAAAAJ,Thp8jg0AAAAJ,Riza Akhsani Setyo Prayoga,Dodik Arwin Dermawan,-0.20347094535827637
IJIEntMAAAAJ,p4gdgRgAAAAJ,Yeni Anistyasari,Rusijono,-0.20350885391235352
LeRoniwAAAAJ,Thp8jg0AAAAJ,Farhanna Mari,Dodik Arwin Dermawan,-0.2038259506225586
IJIEntMAAAAJ,ZhJ08JkAAAAJ,Yeni Anistyasari,Bachtiar Syaiful Bachri,-0.2040560245513916
eEtHoOAAAAAJ,hn5jrnAAAAAJ,Rahadian Bisma,Yuni Yamasari,-0.2041628360748291
AYI1rosAAAAJ,lmlBHlsAAAAJ,Nurhayati,Widi Aribowo,-0.20436632633209229
4d_6xxEAAAAJ,N6RJilIAAAAJ,Ghea Sekar Palupi,Anita Qoiriah,-0.2049340009689331
itwnm-AAAAAJ,psg8hdoAAAAJ,Achmad Fitro,Bonda Sisephaputra,-0.2051835060119629
Tp_X_bYAAAAJ,n7IAKI0AAAAJ,Farid Baskoro,Joko,-0.205694317817688
Em3aIV0AAAAJ,i0pkJZoAAAAJ,Ramadhan Cakra Wibawa,Yuni Rosita Dewi,-0.205702543258667
8wFXNjYAAAAJ,N40Vh64AAAAJ,Naim Rochmawati,Raden Roro Hapsari Peni Agustin T,-0.206024169921875
Em3aIV0AAAAJ,RES4QIQAAAAJ,Ramadhan Cakra Wibawa,Arif Widodo,-0.20605874061584473
34CwHgkAAAAJ,4d_6xxEAAAAJ,Riza Akhsani Setyo Prayoga,Ghea Sekar Palupi,-0.20614933967590332
WdhKN0sAAAAJ,qtFw9UMAAAAJ,Aditya Prapanca,Bambang Sujatmiko,-0.20641708374023438
YADiqesAAAAJ,b81qaDkAAAAJ,Ekohariadi,Anita Safitri,-0.20674467086791992
6f4j4TYAAAAJ,nWPONc8AAAAJ,Mahendra Widyartono,Lusia Rakhmawati,-0.20738816261291504
7EQjv9wAAAAJ,nyyfjCgAAAAJ,Asmunin,Rifqi Abdillah,-0.20795691013336182
z7RWDi0AAAAJ,zDgqPOsAAAAJ,Tri Rijanto,Mustaji,-0.2086430788040161
LeRoniwAAAAJ,itwnm-AAAAAJ,Farhanna Mari,Achmad Fitro,-0.2097179889678955
CxdwNaYAAAAJ,itwnm-AAAAAJ,Wiyli Yustanti,Achmad Fitro,-0.20997202396392822
7EQjv9wAAAAJ,qtFw9UMAAAAJ,Asmunin,Bambang Sujatmiko,-0.210676908493042
b4_EdJYAAAAJ,cPj-iOIAAAAJ,Moh Khoridatul Huda,Ricky Eka Putra,-0.21075284481048584
6MXDzBQAAAAJ,itwnm-AAAAAJ,Lilik Anifah,Achmad Fitro,-0.2112746238708496
fkxhjZ4AAAAJ,nWPONc8AAAAJ,Ronggo Alit,Lusia Rakhmawati,-0.21169352531433105
BIrtbD8AAAAJ,psg8hdoAAAAJ,Ibnu Febry Kurniawan,Bonda Sisephaputra,-0.21181762218475342
1xVR-fgAAAAJ,DrE0Lf8AAAAJ,Riska Dhenabayu,Fresha Kharisma,-0.21272003650665283
BIrtbD8AAAAJ,JsEkeOsAAAAJ,Ibnu Febry Kurniawan,Ari Kurniawan,-0.21278846263885498
b81qaDkAAAAJ,qtFw9UMAAAAJ,Anita Safitri,Bambang Sujatmiko,-0.21335697174072266
4VXQFKYAAAAJ,FZ00CQ8AAAAJ,Renny Sari Dewi,Rizky Basatha,-0.21350860595703125
-gGGkMcAAAAJ,XdEn69YAAAAJ,Faris Abdi El Hakim,Cendra Devayana Putra,-0.2135920524597168
OwdLKtQAAAAJ,Tz8EfXcAAAAJ,Fitria,Yuliani Puji Astuti,-0.21415138244628906
DiBTIz4AAAAJ,hn5jrnAAAAAJ,Riskyana Dewi Intan P,Yuni Yamasari,-0.215201735496521
RES4QIQAAAAJ,cPj-iOIAAAAJ,Arif Widodo,Ricky Eka Putra,-0.21611487865447998
4Yhmpg0AAAAJ,ZjPpHWsAAAAJ,Hujjatullah Fazlurrahman,Erik Rahman,-0.21630263328552246
MnI3Tm0AAAAJ,WdhKN0sAAAAJ,Sayyidul Aulia Alamsyah,Aditya Prapanca,-0.21657049655914307
-gGGkMcAAAAJ,cPj-iOIAAAAJ,Faris Abdi El Hakim,Ricky Eka Putra,-0.2167963981628418
34CwHgkAAAAJ,itwnm-AAAAAJ,Riza Akhsani Setyo Prayoga,Achmad Fitro,-0.21762728691101074
FZ00CQ8AAAAJ,i0pkJZoAAAAJ,Rizky Basatha,Yuni Rosita Dewi,-0.21775591373443604
6f4j4TYAAAAJ,n7IAKI0AAAAJ,Mahendra Widyartono,Joko,-0.21840989589691162
Tz8EfXcAAAAJ,XdEn69YAAAAJ,Yuliani Puji Astuti,Cendra Devayana Putra,-0.21898794174194336
LsydBAMAAAAJ,nWPONc8AAAAJ,Puput Wanarti Rusimamto,Lusia Rakhmawati,-0.22018301486968994
BIrtbD8AAAAJ,Em3aIV0AAAAJ,Ibnu Febry Kurniawan,Ramadhan Cakra Wibawa,-0.22253334522247314
Thp8jg0AAAAJ,VwvPnrcAAAAJ,Dodik Arwin Dermawan,Nisa Dwi Septiyanti,-0.22310352325439453
-gGGkMcAAAAJ,N6RJilIAAAAJ,Faris Abdi El Hakim,Anita Qoiriah,-0.22312510013580322
